,LISTING_KIND,LISTING_PRICE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,COUNTRY_ORI
461,1,585.0,0,60,-1,1,1,4,1.0,0.0
462,1,599.0,0,70,-1,1,3,3,1.0,0.0
463,1,1000.46,1,5,-1,0,1,2,1.0,0.0
464,1,510.0,1,95,-1,1,1,2,-1.0,0.0
465,1,580.0,0,60,-1,1,1,4,-1.0,0.0
466,1,500.0,1,62,-1,1,1,2,-1.0,0.0
467,1,500.0,1,20,-1,0,3,3,1.0,-0.5
468,1,450.0,0,60,-1,1,3,3,1.0,0.0
469,1,695.0,0,50,-1,1,7,4,1.0,0.0
470,1,545.7,1,50,-1,1,1,2,1.0,0.0
471,1,450.0,1,5,-1,0,1,1,-1.0,0.0
472,1,595.0,1,100,-1,1,1,2,1.0,0.0
473,0,1500.0,1,90,-1,1,1,2,-1.0,0.0
474,1,469.35,0,35,-1,0,3,3,1.0,-0.5
475,0,700.0,0,86,-1,1,1,4,-1.0,0.0
476,1,174.04,1,53,-1,0,5,6,1.0,0.0
477,0,1150.0,1,5,-1,0,1,2,-1.0,0.0
478,1,700.0,0,68,-1,1,1,1,1.0,0.0
479,1,480.0,0,79,-1,1,1,2,1.0,0.0
480,1,800.0,1,70,-1,1,3,3,-1.0,0.0
481,1,475.0,0,80,-1,1,1,2,1.0,0.0
482,0,1000.0,0,45,-1,1,3,3,1.0,0.0
483,1,320.0,0,5,-1,0,1,2,1.0,0.0
484,1,410.0,1,80,-1,1,1,2,1.0,0.0
485,1,600.0,1,60,-1,1,3,3,-1.0,0.0
486,1,454.75,0,5,-1,0,3,3,1.0,-0.5
487,1,420.0,0,15,-1,0,7,4,1.0,0.0
488,1,550.0,1,62,-1,1,1,1,-1.0,0.0
489,0,450.0,0,60,-1,1,1,2,-1.0,0.0
490,0,950.0,1,15,-1,0,1,4,-1.0,0.0
491,0,1150.0,1,48,-1,0,3,3,-1.0,-0.5
492,0,1899.0,1,60,-1,1,3,3,1.0,0.0
493,1,600.0,0,60,-1,1,1,2,1.0,0.0
494,1,390.0,0,15,-1,0,5,6,-1.0,0.0
495,0,1370.0,1,50,-1,1,1,4,-1.0,0.0
496,0,1550.0,1,15,-1,0,1,4,-1.0,0.0
497,0,2500.0,1,50,-1,1,4,2,-1.0,0.0
498,1,535.06,0,45,-1,1,1,4,1.0,0.0
499,1,300.0,1,15,-1,0,1,4,1.0,0.0
500,1,300.0,0,60,-1,1,3,3,1.0,0.0
501,1,240.0,1,76,-1,1,1,2,-1.0,0.0
502,0,580.0,1,15,-1,0,1,2,1.0,0.0
503,1,692.36,0,45,-1,1,1,2,-1.0,0.0
504,0,726.18,0,40,-1,1,1,4,-1.0,0.0
505,1,400.0,0,25,-1,1,3,3,-1.0,-0.5
506,1,500.0,1,90,-1,1,1,2,1.0,0.0
507,1,695.0,1,60,-1,1,1,2,1.0,0.0
508,0,350.0,1,90,-1,1,1,2,1.0,0.0
509,1,250.0,0,15,-1,0,1,1,1.0,-0.5
510,2,320.0,0,50,-1,1,3,3,1.0,0.0
511,1,325.0,1,55,-1,1,1,2,1.0,0.0
512,1,950.0,0,35,-1,1,3,3,-1.0,-0.5
513,1,575.0,0,60,-1,1,3,3,1.0,0.0
514,0,1000.0,0,50,-1,1,1,2,1.0,0.0
515,1,600.0,1,25,-1,0,4,5,1.0,0.0
516,2,250.0,1,62,-1,1,4,2,1.0,0.0
517,0,2730.0,1,35,-1,1,5,6,-1.0,0.0
518,0,1995.0,1,40,-1,0,3,3,-1.0,0.0
519,0,1390.0,0,5,-1,1,1,2,-1.0,0.0
520,1,490.0,1,94,1,1,1,2,-1.0,0.0
521,1,550.0,1,95,-1,1,1,2,-1.0,0.0
522,1,639.0,1,35,-1,1,1,4,-1.0,0.0
523,1,500.0,0,40,-1,0,1,2,1.0,0.0
524,0,950.0,0,80,-1,1,2,2,1.0,0.0
525,1,480.0,1,82,-1,1,1,4,1.0,0.0
526,2,355.0,1,73,-1,1,1,1,-1.0,0.0
527,1,850.0,0,50,-1,1,3,3,1.0,0.0
528,1,600.0,1,30,-1,0,5,6,-1.0,-0.5
529,0,1199.0,1,59,-1,1,1,2,-1.0,0.0
530,0,6396.0,0,45,-1,1,1,4,-1.0,0.0
531,0,1750.0,1,90,-1,1,3,3,-1.0,0.0
532,0,1452.0,1,50,-1,1,1,2,-1.0,0.0
533,1,400.0,1,5,-1,0,5,6,-1.0,-0.5
534,0,1850.0,1,5,-1,0,1,2,1.0,0.0
535,2,422.42,0,15,-1,1,1,2,1.0,0.0
536,1,516.29,0,30,-1,1,1,2,1.0,0.0
537,0,965.77,1,82,-1,1,7,4,-1.0,0.0
538,2,484.0,0,90,-1,1,1,2,-1.0,-0.5
539,0,780.0,0,15,-1,1,1,1,1.0,-0.5
540,1,460.0,0,50,-1,1,1,2,-1.0,0.0
541,0,910.0,0,50,-1,1,7,4,-1.0,0.0
542,0,1200.0,1,49,-1,1,1,2,-1.0,0.0
543,0,1802.3,0,61,-1,1,1,2,-1.0,0.0
544,0,1800.0,1,45,-1,1,1,4,1.0,0.0
545,1,375.0,0,71,-1,1,1,4,1.0,0.0
546,1,380.0,1,35,-1,1,1,1,1.0,-0.5
547,0,700.0,1,99,-1,1,1,2,1.0,0.0
548,2,415.0,1,50,-1,0,4,2,-1.0,0.0
549,1,700.0,1,60,-1,1,1,4,-1.0,0.0
550,0,1200.0,1,81,-1,1,4,2,-1.0,0.0
551,1,500.0,0,70,-1,1,3,3,-1.0,0.0
552,1,620.0,1,87,-1,1,1,4,1.0,0.0
553,1,480.0,1,73,-1,1,1,1,-1.0,0.0
554,1,350.0,1,60,-1,1,1,2,1.0,0.0
555,1,500.0,0,35,-1,1,3,3,1.0,0.0
556,1,675.0,1,80,-1,1,1,2,-1.0,0.0
557,0,1304.0,1,50,-1,1,7,4,-1.0,0.0
558,1,450.0,0,35,-1,1,1,2,1.0,0.0
559,1,475.0,1,70,-1,1,1,1,1.0,0.0
560,1,575.0,1,88,-1,1,1,2,-1.0,0.0
561,1,480.0,1,90,-1,1,3,3,1.0,0.0
562,1,363.8,1,5,-1,0,1,2,1.0,-0.5
563,1,480.0,1,87,-1,1,7,4,-1.0,0.0
564,0,1175.0,1,60,-1,1,1,2,1.0,0.0
565,1,600.0,0,90,-1,1,7,4,-1.0,-0.5
566,0,980.0,1,80,-1,1,1,2,1.0,0.0
567,1,550.0,1,60,-1,1,1,2,1.0,0.0
568,1,580.0,1,60,-1,1,3,3,-1.0,0.0
569,1,974.0,1,57,1,1,1,2,-1.0,-0.5
570,2,700.0,0,40,-1,1,1,4,1.0,-0.5
571,2,425.0,1,70,-1,1,1,2,1.0,0.0
572,1,76.14,1,15,-1,0,5,6,1.0,0.0
573,1,700.0,1,57,1,1,1,2,-1.0,-0.5
574,0,1650.0,1,59,-1,1,1,2,-1.0,0.0
575,1,450.0,1,94,1,1,1,2,-1.0,0.0
576,2,430.0,1,100,-1,1,1,2,-1.0,0.0
577,1,141.41,1,50,-1,0,4,2,1.0,0.0
578,0,1450.0,0,60,-1,1,1,2,-1.0,0.0
579,1,425.0,1,5,-1,0,1,2,1.0,-0.5
580,0,350.0,0,70,-1,1,1,4,1.0,0.0
581,0,1750.0,1,70,-1,1,3,3,-1.0,0.0
582,0,5000.0,0,35,-1,1,1,2,-1.0,0.0
583,1,600.0,0,80,-1,1,2,2,-1.0,-0.5
584,1,330.0,1,72,-1,1,3,3,-1.0,0.0
585,1,450.0,0,70,-1,1,1,2,1.0,0.0
586,1,450.0,0,89,-1,1,1,4,-1.0,0.0
587,1,450.0,1,50,-1,1,3,3,1.0,0.0
588,1,425.0,1,40,-1,1,3,3,1.0,0.0
589,1,184.92,0,70,-1,1,5,6,1.0,-0.5
590,1,200.0,0,50,-1,1,3,3,1.0,0.0
591,1,591.18,1,60,-1,1,7,4,1.0,0.0
592,0,750.0,1,25,-1,1,1,4,-1.0,0.0
593,0,4538.65,1,30,-1,0,4,2,1.0,0.0
594,1,685.0,1,71,-1,1,1,1,-1.0,0.0
595,0,1370.0,1,15,-1,0,1,1,-1.0,0.0
596,0,1400.0,1,70,-1,1,1,4,1.0,0.0
597,1,710.0,1,64,-1,1,5,6,-1.0,0.0
598,2,550.0,1,15,-1,0,1,1,1.0,0.0
599,1,475.0,1,80,-1,1,8,2,1.0,0.0
600,0,1950.0,1,64,-1,1,3,3,1.0,0.0
601,0,1485.0,1,50,-1,1,1,2,-1.0,0.0
602,0,800.0,1,5,-1,0,4,2,-1.0,-0.5
603,1,490.0,1,95,-1,1,1,2,-1.0,0.0
604,0,450.0,0,50,-1,1,1,1,1.0,0.0
605,1,425.0,0,80,-1,1,1,1,1.0,-0.5
606,1,680.0,1,80,-1,1,3,3,1.0,0.0
607,1,480.0,1,94,1,1,1,2,-1.0,0.0
608,0,2700.0,0,70,-1,1,3,3,1.0,0.0
609,1,460.0,1,60,-1,1,1,4,1.0,0.0
610,1,490.0,1,5,-1,0,3,3,1.0,0.0
611,0,1500.0,0,5,-1,0,3,3,1.0,-0.5
612,0,460.0,0,60,-1,1,1,4,1.0,-0.5
613,1,453.86,0,5,-1,0,1,1,1.0,0.0
614,0,1150.0,1,60,-1,1,1,4,1.0,0.0
615,1,270.0,0,50,-1,1,3,3,-1.0,-0.5
616,1,650.0,1,50,-1,1,12,7,1.0,0.0
617,0,1350.0,1,70,-1,1,1,2,-1.0,0.0
618,1,390.0,1,50,-1,1,1,2,1.0,0.0
619,1,411.51,0,45,-1,1,1,4,1.0,0.0
620,0,1800.0,1,15,-1,0,1,2,1.0,0.0
621,0,500.0,1,15,-1,0,1,2,1.0,-0.5
622,0,182.45,0,60,-1,1,1,1,1.0,0.0
623,1,490.0,0,89,-1,1,1,4,-1.0,0.0
624,0,1100.0,0,86,-1,1,1,2,-1.0,0.0
625,0,1075.0,0,50,-1,1,1,4,-1.0,0.0
626,0,820.0,0,70,-1,1,1,2,-1.0,0.0
627,0,1550.0,1,49,-1,1,1,2,-1.0,0.0
628,1,240.0,0,80,-1,1,1,1,1.0,0.0
629,0,750.0,1,99,-1,1,1,2,1.0,0.0
630,0,650.0,1,5,-1,0,4,2,-1.0,-0.5
631,0,1450.0,1,44,-1,1,1,4,1.0,0.0
632,1,475.0,1,20,-1,0,1,2,1.0,0.0
633,1,370.0,0,80,-1,1,1,1,1.0,0.0
634,1,700.0,0,50,-1,1,5,6,1.0,0.0
635,0,590.0,1,80,-1,1,1,2,-1.0,0.0
636,1,470.0,0,77,-1,1,1,2,-1.0,0.0
637,0,390.0,1,50,-1,1,4,2,-1.0,0.0
638,0,909.51,1,25,-1,1,5,6,1.0,0.0
639,0,910.0,0,50,-1,1,2,2,1.0,-0.5
640,0,930.0,1,90,-1,1,7,4,-1.0,0.0
641,0,731.0,1,100,1,1,4,2,-1.0,0.0
642,1,540.0,1,30,-1,0,1,2,1.0,0.0
643,1,515.0,1,60,-1,1,8,2,1.0,0.0
644,0,2600.0,1,25,-1,0,1,4,-1.0,0.0
645,0,1000.0,1,62,-1,1,1,1,-1.0,0.0
646,0,552.0,1,56,-1,1,2,2,-1.0,0.0
647,0,597.0,1,56,-1,1,2,2,-1.0,0.0
648,1,650.0,1,100,-1,1,1,2,-1.0,0.0
649,0,3638.02,0,5,-1,0,1,2,1.0,-0.5
650,0,1340.0,0,60,-1,1,1,2,1.0,0.0
651,2,330.0,1,83,-1,1,1,2,-1.0,0.0
652,2,200.0,0,70,-1,1,1,2,1.0,-0.5
653,0,600.0,0,5,-1,0,1,4,1.0,-0.5
654,1,440.0,0,80,-1,1,1,1,1.0,0.0
655,0,1800.0,1,35,-1,1,1,2,-1.0,0.0
656,1,600.0,1,5,-1,0,4,2,1.0,0.0
657,0,1600.0,1,88,-1,1,1,4,-1.0,0.0
658,2,515.0,1,55,-1,1,1,2,-1.0,0.0
659,1,885.04,1,45,-1,1,1,4,-1.0,0.0
660,1,514.38,0,5,-1,0,3,3,1.0,0.0
661,1,326.24,0,80,-1,1,3,3,1.0,0.0
662,0,800.0,1,40,-1,1,1,4,1.0,0.0
663,1,682.13,1,5,-1,0,1,1,1.0,0.0
664,1,700.0,1,15,-1,0,1,2,-1.0,0.0
665,1,525.0,1,60,-1,1,4,2,-1.0,0.0
666,0,700.0,1,50,-1,1,4,4,-1.0,0.0
667,0,995.0,1,81,-1,1,4,2,-1.0,0.0
668,1,590.0,1,60,1,1,1,2,-1.0,0.0
669,1,650.0,1,32,-1,1,1,2,-1.0,0.0
670,0,1733.0,1,57,-1,1,1,2,-1.0,0.0
671,1,445.8,1,20,-1,0,3,3,1.0,0.0
672,0,670.0,0,45,-1,1,7,4,-1.0,0.0
673,2,800.0,0,25,-1,1,1,4,1.0,0.0
674,0,800.0,1,60,-1,1,1,4,1.0,-0.5
675,1,550.0,0,25,-1,1,1,4,1.0,0.0
676,0,2273.76,0,50,-1,1,1,2,1.0,0.0
677,0,1500.0,1,40,-1,1,1,2,-1.0,0.0
678,1,1050.0,0,35,-1,1,1,4,1.0,0.0
679,0,620.0,1,5,-1,0,4,2,-1.0,-0.5
680,0,890.0,1,80,-1,1,1,2,-1.0,0.0
681,1,450.0,1,100,-1,1,1,2,1.0,0.0
682,1,630.0,1,74,-1,1,4,4,1.0,0.0
683,0,1400.0,1,86,-1,1,1,2,1.0,0.0
684,0,1250.0,1,86,-1,1,1,1,1.0,0.0
685,1,400.0,1,55,-1,1,1,1,1.0,0.0
686,1,469.35,1,45,-1,1,1,2,1.0,0.0
687,1,924.25,1,80,-1,1,11,3,1.0,0.0
688,0,1800.0,0,15,-1,0,1,2,1.0,0.0
689,1,765.24,1,70,-1,1,1,2,-1.0,0.0
690,1,485.0,0,70,-1,1,1,1,1.0,0.0
691,0,1500.0,1,80,-1,1,1,2,-1.0,0.0
692,1,300.0,1,25,-1,1,1,2,1.0,0.0
693,0,1364.26,0,5,-1,0,7,4,1.0,0.0
694,0,525.0,1,15,-1,0,1,2,-1.0,0.0
695,1,600.0,1,76,-1,1,4,4,-1.0,0.0
696,0,1883.6,0,70,-1,1,1,2,-1.0,0.0
697,0,600.0,1,5,-1,0,5,6,1.0,0.0
698,0,1470.0,1,86,-1,1,1,1,-1.0,0.0
699,1,236.47,1,45,-1,1,1,2,1.0,0.0
700,1,280.0,0,15,-1,0,4,2,1.0,0.0
701,1,438.0,1,70,-1,1,1,2,-1.0,0.0
702,0,1000.0,0,70,-1,1,3,3,1.0,0.0
703,0,1298.0,1,50,-1,1,1,2,-1.0,0.0
704,0,900.0,0,5,-1,0,1,1,-1.0,0.0
705,0,750.0,1,94,1,1,1,2,-1.0,0.0
706,0,1169.0,1,15,-1,0,1,4,-1.0,-0.5
707,0,1500.0,1,70,-1,1,3,3,1.0,0.0
708,0,600.0,1,5,-1,0,5,6,-1.0,-0.5
709,1,350.0,0,5,-1,0,3,3,-1.0,0.0
710,1,480.0,0,80,-1,1,1,1,1.0,0.0
711,1,400.0,1,20,-1,0,1,4,-1.0,0.0
712,0,2728.52,0,5,-1,0,1,2,1.0,0.0
713,1,750.0,1,25,-1,1,1,1,1.0,0.0
714,1,550.0,1,25,-1,0,1,1,1.0,0.0
715,0,2273.76,1,45,-1,1,7,4,1.0,-0.5
716,1,650.0,0,5,-1,0,3,3,1.0,0.0
717,0,2546.61,0,31,-1,1,5,6,1.0,0.0
718,1,520.0,1,70,-1,1,1,2,1.0,0.0
719,1,650.0,1,5,-1,0,1,4,-1.0,0.0
720,1,608.44,1,70,-1,1,3,3,1.0,0.0
721,1,695.0,1,60,-1,0,8,2,-1.0,0.0
722,1,1200.0,1,5,-1,0,1,2,1.0,0.0
723,2,450.0,0,60,-1,1,5,6,1.0,0.0
724,1,1000.46,0,35,-1,0,1,4,-1.0,0.0
725,0,2511.47,0,70,-1,1,1,2,-1.0,0.0
726,0,1270.0,1,81,-1,1,4,2,-1.0,0.0
727,1,580.0,1,60,1,1,4,2,-1.0,0.0
728,1,560.0,1,60,-1,1,1,4,-1.0,0.0
729,1,690.0,0,30,-1,0,1,2,1.0,0.0
730,1,430.0,1,90,-1,1,1,2,-1.0,0.0
731,1,525.0,1,90,-1,1,7,4,-1.0,0.0
732,1,370.0,1,72,-1,1,3,3,-1.0,0.0
733,0,1192.15,1,61,-1,1,1,2,-1.0,0.0
734,1,350.0,1,55,-1,1,1,2,1.0,0.0
735,0,1100.0,1,90,-1,1,1,2,-1.0,0.0
736,0,4274.67,0,60,-1,1,1,2,1.0,0.0
737,1,577.0,1,81,-1,1,4,2,-1.0,0.0
738,1,480.0,1,95,-1,1,4,2,-1.0,0.0
739,1,524.0,1,55,-1,1,1,2,-1.0,-0.5
740,0,1300.0,0,88,-1,1,1,2,-1.0,0.0
741,1,625.0,1,88,-1,1,1,2,-1.0,0.0
742,0,895.0,1,90,-1,1,1,2,-1.0,0.0
743,0,12000.0,0,60,-1,1,1,4,-1.0,0.0
744,1,550.0,0,98,-1,1,1,4,-1.0,0.0
745,1,900.0,0,60,-1,1,1,4,-1.0,0.0
746,1,750.0,1,81,-1,1,4,2,-1.0,0.0
747,1,633.0,0,60,-1,1,1,4,1.0,0.0
748,0,2667.0,1,57,-1,1,1,2,-1.0,0.0
749,0,490.0,1,30,-1,0,9,1,-1.0,0.0
750,1,600.0,1,70,-1,1,1,2,1.0,-0.5
751,0,1400.0,1,65,-1,1,2,2,-1.0,0.0
752,1,700.0,1,81,-1,1,4,2,-1.0,0.0
753,0,1475.0,1,90,-1,1,1,4,-1.0,0.0
754,1,380.0,1,50,-1,1,1,2,-1.0,0.0
755,0,1350.0,1,50,-1,0,3,3,1.0,0.0
756,1,400.0,0,30,-1,0,1,4,-1.0,0.0
757,0,525.0,1,60,-1,1,4,5,-1.0,0.0
758,1,350.0,1,15,-1,0,5,6,-1.0,0.0
759,1,702.99,1,52,-1,1,1,2,1.0,0.0
760,0,500.0,0,5,-1,0,2,2,-1.0,0.0
761,0,1500.0,0,60,-1,1,3,3,1.0,0.0
762,1,650.0,1,80,-1,1,5,6,-1.0,0.0
763,1,409.28,1,5,-1,0,1,4,1.0,0.0
764,1,400.0,0,50,-1,1,11,3,1.0,0.0
765,1,830.0,1,90,-1,1,7,4,-1.0,0.0
766,1,360.0,1,90,-1,1,1,2,1.0,0.0
767,1,700.0,0,25,-1,1,1,1,1.0,0.0
768,1,787.0,1,15,-1,0,5,6,-1.0,0.0
769,1,775.0,1,15,-1,0,1,2,-1.0,0.0
770,1,400.0,1,60,-1,1,1,2,1.0,-0.5
771,0,2400.0,0,25,-1,1,1,2,-1.0,0.0
772,0,1800.0,1,67,-1,1,4,2,-1.0,0.0
773,1,360.0,0,15,-1,0,4,4,-1.0,0.0
774,1,425.0,1,80,1,1,4,2,-1.0,0.0
775,0,1500.0,1,50,-1,1,3,3,1.0,0.0
776,0,1350.0,0,45,-1,1,1,2,1.0,0.0
777,1,600.0,1,25,-1,0,5,6,1.0,-0.5
778,1,725.0,1,57,1,1,1,2,-1.0,-0.5
779,0,2500.0,1,30,-1,0,1,2,1.0,0.0
780,1,450.0,0,69,-1,1,3,3,1.0,0.0
781,0,1000.0,1,96,-1,1,6,4,1.0,-0.5
782,2,550.0,0,90,-1,1,1,2,-1.0,0.0
783,1,450.0,1,77,-1,1,1,2,-1.0,0.0
784,1,450.0,1,50,-1,1,9,1,-1.0,0.0
785,1,525.0,0,35,-1,1,1,2,1.0,-0.5
786,0,850.0,0,41,-1,0,1,2,-1.0,-0.5
787,1,750.0,1,70,-1,1,3,3,-1.0,0.0
788,0,1200.0,1,80,-1,1,5,6,1.0,0.0
789,0,1500.0,0,66,-1,1,1,2,1.0,0.0
790,1,650.0,0,40,-1,0,1,1,1.0,0.0
791,1,228.32,1,15,-1,0,1,2,1.0,0.0
792,0,280.0,0,5,-1,0,1,1,-1.0,-0.5
793,1,400.0,1,60,-1,1,3,3,-1.0,0.0
794,0,2050.0,1,80,-1,1,5,6,1.0,0.0
795,1,630.0,0,80,-1,1,1,1,1.0,0.0
796,1,450.0,1,90,-1,1,1,2,1.0,0.0
797,0,650.0,0,40,-1,1,1,2,1.0,0.0
798,1,650.0,1,57,1,1,1,2,-1.0,-0.5
799,0,1326.0,1,50,-1,1,7,4,-1.0,0.0
800,1,395.0,1,45,-1,1,1,2,-1.0,0.0
801,1,500.0,0,80,-1,1,3,3,1.0,0.0
802,1,550.0,1,85,-1,1,3,3,1.0,0.0
803,1,567.33,0,5,-1,0,4,2,1.0,-0.5
804,1,328.55,0,50,-1,1,3,3,-1.0,0.0
805,1,850.0,0,53,-1,1,4,2,1.0,0.0
806,1,690.0,0,60,-1,1,1,4,-1.0,0.0
807,0,450.0,0,50,-1,1,1,1,1.0,0.0
808,0,680.0,0,5,-1,0,5,6,1.0,-0.5
809,0,1667.0,1,57,-1,1,1,2,-1.0,0.0
810,0,620.0,1,35,-1,1,1,1,1.0,-0.5
811,1,145.52,0,60,-1,1,1,2,-1.0,0.0
812,1,420.0,0,25,-1,1,1,2,1.0,0.0
813,0,1490.0,0,69,-1,1,4,2,-1.0,0.0
814,2,370.79,0,35,-1,1,1,2,1.0,0.0
815,0,750.0,0,5,-1,0,5,6,1.0,0.0
816,1,575.0,1,70,-1,1,1,2,-1.0,0.0
817,1,840.0,1,50,-1,1,1,2,-1.0,0.0
818,1,365.0,0,60,-1,1,1,1,1.0,0.0
819,0,1166.08,0,94,-1,1,1,2,1.0,0.0
820,1,415.0,0,51,-1,1,3,3,1.0,0.0
821,0,900.0,0,5,-1,0,1,4,1.0,0.0
822,1,480.09,0,5,-1,0,1,1,1.0,0.0
823,1,600.0,0,70,-1,1,5,6,1.0,0.0
824,2,300.0,1,0,-1,0,1,1,1.0,0.0
825,0,326.32,1,35,-1,1,1,2,1.0,0.0
826,1,690.36,0,50,-1,1,1,1,1.0,-0.5
827,1,560.0,1,90,-1,1,3,3,1.0,0.0
828,1,599.0,0,15,-1,0,4,2,1.0,-0.5
829,0,1293.0,1,50,-1,1,1,2,-1.0,0.0
830,1,400.0,1,25,-1,1,9,1,1.0,0.0
831,1,895.0,1,70,-1,1,5,6,-1.0,0.0
832,1,281.95,0,60,-1,1,1,1,1.0,0.0
833,0,895.0,1,85,-1,1,1,2,1.0,-0.5
834,1,545.0,0,60,-1,1,7,4,-1.0,0.0
835,0,800.0,0,60,1,1,1,2,-1.0,-0.5
836,1,355.0,0,60,-1,1,1,4,-1.0,0.0
837,1,725.0,1,57,1,1,1,2,-1.0,-0.5
838,0,5451.0,0,45,-1,1,1,4,-1.0,0.0
839,0,610.0,0,50,-1,1,3,3,1.0,0.0
840,1,184.92,0,5,-1,0,1,2,1.0,0.0
841,1,550.0,1,71,-1,1,1,1,-1.0,0.0
842,1,495.0,1,100,-1,1,4,2,1.0,0.0
843,1,619.48,1,60,-1,1,4,2,1.0,0.0
844,0,900.0,1,35,-1,1,1,2,1.0,-0.5
845,1,450.0,1,50,-1,1,1,2,-1.0,0.0
846,0,950.0,1,15,-1,0,4,4,1.0,0.0
847,0,1150.0,1,95,-1,1,7,4,1.0,0.0
848,1,510.16,1,70,-1,1,3,3,1.0,-0.5
849,1,590.0,1,57,1,1,1,2,-1.0,-0.5
850,1,909.51,0,5,-1,0,1,2,-1.0,0.0
851,0,271.94,0,60,-1,0,1,1,1.0,0.0
852,1,490.0,1,40,-1,1,1,4,-1.0,0.0
853,1,590.0,0,60,-1,1,1,1,-1.0,0.0
854,0,625.0,0,51,-1,1,1,2,-1.0,0.0
855,1,234.68,0,45,-1,1,1,2,1.0,0.0
856,0,550.0,1,40,-1,1,1,2,1.0,0.0
857,1,800.0,1,15,-1,0,7,4,1.0,0.0
858,0,2550.0,1,56,-1,1,1,1,-1.0,0.0
859,1,593.43,1,50,-1,1,4,2,1.0,0.0
860,1,600.0,1,5,-1,0,3,3,-1.0,-0.5
861,0,949.0,1,15,-1,0,1,4,-1.0,-0.5
862,1,590.0,0,60,-1,1,1,4,-1.0,0.0
863,0,1260.0,1,35,-1,1,1,2,-1.0,0.0
864,0,440.0,1,72,-1,1,8,2,-1.0,0.0
865,1,430.0,1,90,-1,1,1,2,1.0,0.0
866,0,960.0,0,60,-1,1,7,4,-1.0,0.0
867,0,3021.0,1,50,-1,1,7,4,-1.0,0.0
868,1,650.0,1,60,-1,1,1,2,1.0,0.0
869,1,450.0,0,25,-1,1,1,2,1.0,0.0
870,1,500.0,1,80,-1,1,1,2,1.0,0.0
871,0,400.0,1,5,-1,0,3,3,1.0,0.0
872,2,460.0,1,20,-1,0,1,2,1.0,0.0
873,0,2100.0,0,30,-1,0,1,2,1.0,0.0
874,0,1890.0,1,65,-1,1,2,2,-1.0,0.0
875,0,1350.0,1,40,-1,0,3,3,-1.0,0.0
876,0,350.0,0,81,-1,1,4,2,-1.0,0.0
877,1,340.0,1,65,-1,1,4,2,1.0,0.0
878,1,182.45,0,25,-1,1,1,2,1.0,0.0
879,0,727.6,1,50,-1,1,1,2,1.0,0.0
880,0,1273.31,1,55,-1,1,7,4,1.0,-0.5
881,1,1227.83,1,90,-1,1,1,4,1.0,0.0
882,1,450.0,0,80,-1,1,3,3,-1.0,0.0
883,0,1110.0,1,40,-1,1,1,1,1.0,-0.5
884,1,599.0,1,55,-1,1,1,2,-1.0,0.0
885,1,420.0,1,40,-1,0,5,6,1.0,-0.5
886,1,339.0,1,35,-1,1,1,2,1.0,0.0
887,1,675.0,1,20,-1,0,1,1,1.0,0.0
888,0,750.0,0,70,-1,1,1,1,1.0,0.0
889,1,550.0,0,50,-1,1,4,2,1.0,0.0
890,1,190.0,0,5,-1,0,7,4,-1.0,0.0
891,0,1800.0,0,5,-1,0,1,2,1.0,-0.5
892,0,1512.0,1,15,-1,0,1,4,-1.0,-0.5
893,1,490.0,1,77,-1,1,1,2,-1.0,0.0
894,1,500.0,0,25,-1,1,1,4,1.0,0.0
895,1,380.0,0,5,-1,0,1,1,1.0,0.0
896,0,1700.0,1,50,-1,1,3,3,1.0,0.0
897,1,473.23,0,5,-1,0,1,4,-1.0,0.0
898,0,990.0,0,5,-1,1,1,4,1.0,0.0
899,1,475.0,0,70,-1,1,3,3,-1.0,0.0
900,1,210.0,0,15,-1,0,1,2,1.0,0.0
901,0,690.0,1,50,-1,1,1,1,1.0,0.0
902,1,450.0,0,5,-1,0,3,3,1.0,0.0
903,0,797.9,1,70,-1,1,3,3,1.0,0.0
904,0,1960.63,1,72,-1,1,5,6,-1.0,0.0
905,0,575.0,0,5,-1,0,3,3,-1.0,0.0
906,0,680.0,1,35,-1,1,5,6,1.0,0.0
907,0,1500.0,0,5,-1,0,1,2,1.0,0.0
908,0,1000.0,0,45,-1,1,1,2,1.0,0.0
909,1,644.34,1,45,-1,1,1,1,1.0,0.0
910,0,850.0,1,40,-1,1,1,1,1.0,0.0
911,1,410.0,0,64,-1,1,7,4,-1.0,0.0
912,1,300.0,0,5,-1,0,1,1,1.0,0.0
913,1,230.0,1,60,-1,1,3,3,1.0,0.0
914,1,475.0,1,70,-1,1,1,2,1.0,0.0
915,1,174.04,1,53,-1,0,5,6,1.0,0.0
916,0,3600.0,0,45,-1,1,1,1,1.0,0.0
917,0,750.0,0,60,-1,1,1,1,1.0,0.0
918,1,598.0,1,50,-1,1,1,2,1.0,0.0
919,2,60.91,0,5,-1,0,1,2,1.0,0.0
920,1,500.0,1,5,-1,0,3,3,-1.0,0.0
921,0,1400.0,0,35,-1,1,1,2,-1.0,0.0
922,0,1000.0,0,5,-1,0,1,4,1.0,-0.5
923,1,790.0,1,50,-1,1,11,3,-1.0,-0.5
924,1,625.0,1,30,-1,1,1,4,-1.0,0.0
925,1,670.0,1,25,-1,0,6,2,1.0,0.0
