LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
0,Brussels,890,be,be,1,45,FALSE,1,Chrome,Android,cegorlzftdd@telenet.be
1,Rotterdam,600,nl,nl,1,15,FALSE,0,Chrome,Windows,ptoo.gkkssbdmym@planet.nl
1,Amsterdam,775,de,nl,1,57,TRUE,1,Chrome,Windows,prhigpys41@housinganywhere.com
1,Guadalajara,150,mx,mx,0,84,FALSE,1,Firefox,Windows,xjrzybc.w.j@live.com.mx
1,Puchong Batu Dua Belas,174.04,my,my,1,45,FALSE,1,Chrome,Windows,jozgqqspel@yahoo.com.sg
0,Vienna,885,de,at,1,70,FALSE,1,Chrome,Mac OS X,fysoztnbslot@gmail.com
1,Barcelona,525,es,es,1,90,FALSE,1,Safari,Mac OS X,fhfszpcejogy@get-comfortable.com
2,Barcelona,350,es,es,0,90,FALSE,1,Safari,Mac OS X,vjxdajavomol@get-comfortable.com
0,San Francisco,1364.26,us,us,0,5,FALSE,0,Chrome,Windows,ezbddxo486@hotmail.com
0,Brussels,950,be,be,1,40,FALSE,1,Safari,Mac OS X,eaend@rentmore.be
1,Vienna,440,at,at,0,50,FALSE,1,Chrome,Android,yxbqsk@erlach.at
0,Vienna,1450,at,at,1,50,FALSE,1,Chrome,Android,lgvw@galapartments.com
0,Vienna,3200,at,at,1,60,FALSE,1,Chrome,Windows,hzopmd@jr-city-apartments.com
1,Vienna,490,at,at,1,73,FALSE,1,Chrome,Android,xttpvk@housingaustria.com
1,Cascais,500,pt,pt,0,5,FALSE,0,Microsoft Edge,Windows,yvwvzixiyzc61@gmail.com
1,Göteborg,563.22,se,se,1,5,FALSE,0,Chrome,Android,iyfzae.ijljc@yahoo.com
1,Kuala Lumpur,369.83,my,my,1,35,FALSE,1,Chrome,Windows,azyvp@co-coon.com.my
1,The Hague,485,nl,nl,0,45,FALSE,0,Chrome,Android,crmyn7216@gmail.com
1,Milan,500,it,it,0,5,FALSE,0,Opera,Android,xqlnc.enrarl@fastwebnet.it
0,Berlin,2500,de,de,1,15,FALSE,1,Mobile Safari,iOS,tpjxunsx@web.de
0,Berlin,500,de,de,0,5,FALSE,0,Chrome,Android,hsiyaapjobx@gmx.de
0,Berlin,2150,de,de,1,15,FALSE,0,Chrome,Mac OS X,vkqzkspwamoxjskwsb@gmail.com
1,Florence,600,it,it,1,15,FALSE,0,Chrome,Android,gktjrxsdriw8@gmail.com
2,Padova,300,it,it,1,60,FALSE,1,Chrome,Windows,zndoocixhp@gmail.com
0,Rotterdam,1550,nl,nl,1,15,FALSE,0,Chrome,Windows,uzwlxl@telfort.nl
1,Rotterdam,575,nl,nl,1,30,FALSE,1,Chrome,Mac OS X,wmnoke@contemporaryrotterdam.nl
1,Rotterdam,600,nl,nl,1,88,FALSE,1,Chrome,Android,airokwip@gmail.com
1,Rotterdam,720,nl,nl,1,70,FALSE,1,Firefox,Windows,hsqfxcvvh@gmail.com
1,Rotterdam,715,de,nl,1,57,TRUE,1,Chrome,Windows,qwboyrsb68@housinganywhere.com
1,Berlin,830,de,de,1,90,FALSE,1,Chrome,Mac OS X,hcjda.dtlsxq@homefully.de
1,Berlin,520,de,de,1,95,FALSE,1,Firefox,Windows,elugu@flat-mate.de
1,Madrid,440,es,es,0,89,FALSE,1,Chrome,Mac OS X,ophp@habitacionjoven.com
0,Madrid,4431,es,es,0,45,FALSE,1,Chrome,Windows,jkdbaouep@alterhome.es
2,Vienna,410,at,at,1,73,FALSE,1,Chrome,Android,qrcemp@housingaustria.com
1,Paris,700,fr,fr,0,40,FALSE,1,Chrome,Android,kyli711@hotmail.com
1,Berlin,479,de,de,1,50,FALSE,1,Chrome,Windows,mcptttj@livinghouse.berlin
0,Berlin,1250,de,de,1,55,FALSE,1,Chrome,Android,kvklnfpgsschj@t-online.de
0,Barcelona,2000,es,es,1,96,FALSE,1,Chrome,Windows,ewfhcqdnvrfzzz@gmail.com
1,Barcelona,500,es,es,0,71,FALSE,1,Chrome,Mac OS X,rmkrbgtt.vfq@gmail.com
1,Brussels,650,re,be,1,50,FALSE,1,Chrome,Windows,pobu@colive.eu
1,Vienna,345,at,at,1,45,FALSE,1,Chrome,Mac OS X,rrumvjvqcv@gmail.com
1,Utrecht,700,nl,nl,1,60,FALSE,1,Firefox,Mac OS X,emcfexz@universityhousing.nl
1,Dublin,1335,ie,ie,0,70,FALSE,1,Chrome,Mac OS X,fxnofiav@isaccommodation.com
1,Rome,550,it,it,1,83,FALSE,1,Chrome,Windows,zfqofcpo.aamir@gmail.com
1,Ho Chi Minh City,509.32,vn,vn,0,60,FALSE,1,Chrome,Windows,jgqrbe6501@gmail.com
1,Lodi,420,it,it,1,72,FALSE,1,Chrome,Windows,fagk@stanzasemplice.com
1,Dublin,1084,gb,ie,1,55,FALSE,1,Chrome,Mac OS X,daayaykxsv@dublinnest.com
1,Reykjavík,700,is,is,0,15,FALSE,0,Mobile Safari,iOS,pzzvevov@hotmail.com
0,Budapest,598.6,hu,hu,0,80,FALSE,1,Mobile Safari,iOS,sqienkwvdh932@yahoo.com
0,Tollered,844.83,se,se,0,45,FALSE,1,Chrome,Mac OS X,zgizuoxsunotj@hotmail.com
2,Manchester,453.86,gb,gb,0,20,FALSE,0,Chrome,Android,jz@centurionsproperty.com
1,Valencia,350,es,es,1,55,FALSE,1,Chrome,Windows,ogtjqvviuozyepx@gmail.com
1,Lisbon,300,pt,pt,1,80,FALSE,1,Chrome,Windows,qskpvfhjyqkfcxzdozhh22@gmail.com
0,Milan,2033,it,it,1,52,FALSE,1,Firefox,Windows,rdbap.cfaysud@y-nos.com
1,Florence,550,it,it,0,45,FALSE,1,Chrome,Android,ykiyhpkvcvqqzpnpz@gmail.com
1,Florence,460,it,it,1,81,FALSE,1,Firefox,Mac OS X,qryopmiarbzc@gmail.com
0,Maastricht,755,nl,nl,1,60,FALSE,1,Chrome,Windows,mqonuggwr.uvif@hotmail.com
1,Turin,430,it,it,1,50,FALSE,1,Chrome,Windows,ejmmqbc.szyowl@gmail.com
0,Rotterdam,1000,nl,nl,1,99,FALSE,1,Chrome,Windows,mddm.ubcsx@gmail.com
1,Rotterdam,695,nl,nl,0,50,FALSE,0,Chrome,Mac OS X,w.yyalfojf@hotmail.com
1,Rotterdam,750,id,nl,1,80,FALSE,1,Chrome,Mac OS X,oqsbnwldsiq@gmail.com
1,Rome,1000,it,it,0,85,FALSE,1,Chrome,Windows,sytpljdutksfnaya@yahoo.com
0,Rotterdam,3950,nl,nl,1,56,FALSE,1,Chrome,Android,hcpe@naturaltech.nl
0,Köln,990,de,de,1,50,FALSE,1,Chrome,Windows,roeq@arthouse.eu
0,Berlin,640,de,de,1,60,FALSE,1,Chrome,Windows,u.d.rlhcifhvbutlgc@web.de
1,Berlin,650,de,de,0,25,FALSE,1,Chrome,Windows,icikezlyfgih@gmail.com
0,Barcelona,2100,es,es,1,55,FALSE,1,Chrome,Android,ckkyndysfo73@gmail.com
1,Barcelona,595,es,es,1,90,FALSE,1,Chrome,Windows,amwwljmycboh@get-comfortable.com
0,Brussels,1867,be,be,1,57,FALSE,1,Chrome,Windows,yejb@alphabitat.be
1,Vienna,399,hu,at,1,5,FALSE,0,Chrome,Windows,k.lpsok@gmx.at
1,Turin,600,it,it,1,40,FALSE,1,Chrome,Mac OS X,rnghfxhpj04@gmail.com
0,Rotterdam,950,nl,nl,1,50,FALSE,1,Microsoft Edge,Windows,wlztdonreuhzhln@gmail.com
0,Amsterdam,1750,nl,nl,1,5,FALSE,0,Chrome,Windows,uitp@sprproperty.nl
1,Brescia,450,it,it,1,45,FALSE,1,Chrome,Windows,ftvcwdwmyhsbjs@stanzasemplice.com
0,Perugia,900,it,it,1,5,FALSE,0,Chrome,Windows,pwscueeatn@msn.com
1,Brussels,400,nl,be,0,40,FALSE,1,Mobile Safari,iOS,kegt.v@hotmail.com
1,Brussels,775,gb,be,1,50,FALSE,1,Chrome,Mac OS X,vvoai@mortonplace.be
1,Vienna,550,at,at,1,94,FALSE,1,Chrome,Windows,l.aoglohchkai@gmail.com
0,Cambridge,2440.66,gb,gb,0,60,FALSE,1,Chrome,Windows,hfzmel.hfrcvradxpg@rdmail.co.uk
1,Göteborg,156.48,se,se,1,45,FALSE,1,Chrome,Windows,lriowayupizx@yahoo.com
1,Coimbra,275,pt,pt,1,45,FALSE,1,Mobile Safari,iOS,auaknloec@sapo.pt
1,Hengelo,475,nl,nl,1,81,FALSE,1,Mobile Safari,iOS,bvtwsnvxojjzqctcqrt@outlook.com
1,Tilburg,375,nl,nl,1,50,FALSE,1,Chrome,Android,kgagzhzooyug@gmail.com
1,Bern,543.08,ch,ch,0,35,FALSE,1,Chrome,Android,kfktdrywage@gmail.com
0,Reykjavík,1238.96,is,is,1,50,FALSE,1,Chrome,Android,khgtmwzxyo@hotmail.com
0,Reykjavík,721.51,is,is,0,5,FALSE,0,Chrome,Windows,nji1@hi.is
1,Trento,442,it,it,1,60,FALSE,1,Chrome,Windows,gnnvguoei@phosphoro.com
1,Florence,460,it,it,0,30,FALSE,0,Chrome,Android,imozctnydfuhfgv.gv@gmail.com
0,Warsaw,913.26,ae,us,1,40,FALSE,1,Chrome,Windows,lfyffu.yemn@onet.pl
2,Santa Lucia,420,it,it,1,70,FALSE,1,Chrome,Windows,hgpqtmysxg@hotmail.it
1,Valencia,410,es,es,0,90,FALSE,1,Chrome,Windows,kxfc0ympe.aypue@gmail.com
1,Berlin,470,de,de,1,94,TRUE,1,Chrome,Windows,gkxvllus74@housinganywhere.com
0,Bologna,1450,it,it,1,52,FALSE,1,Chrome,Windows,jjszt.smhamxw@y-nos.com
0,Florence,1350,it,it,1,90,FALSE,1,Chrome,Mac OS X,rojw@acaciafirenze.com
0,Turin,600,nl,it,1,5,FALSE,0,Chrome,Mac OS X,gamriheg@gmail.com
0,Stockholm,1548.86,se,se,0,55,FALSE,1,Chrome,Mac OS X,zoqwmop.j.wjzdlky@gmail.com
1,Rotterdam,575,nl,nl,1,60,FALSE,1,Chrome,Mac OS X,yyvpc@home-for-me.com
1,Munich,680,de,de,1,15,FALSE,0,Opera,Windows,sfmwmaf@gmx.de
1,Alicante,300,es,es,0,50,FALSE,1,Chrome,Windows,iealpz9838@gmail.com
0,São Paulo,500,br,br,1,50,FALSE,1,Mobile Safari,iOS,oavvieswewjyze78@yahoo.com.br
0,Paris,550,nl,fr,0,70,TRUE,1,,,mdwagaxw@housinganywhere.com
1,Ljubljana,400,si,si,1,60,FALSE,1,Firefox,Windows,mgfa.mxksi@gmail.com
1,Berlin,549,nl,de,1,55,FALSE,1,Chrome,Windows,r.ciqndws@gmx.net
0,Madrid,750,es,es,1,80,FALSE,1,Mobile Safari,iOS,rzvilvrwwpldkkva@gmail.com
1,Barcelona,500,es,es,0,76,FALSE,1,Chrome,Windows,vvqlrotxwlz0246@gmail.com
0,Helsinki,1100,fi,fi,1,100,FALSE,1,Chrome,Windows,rcsto.googxrg.laxacmk@gmail.com
1,Rotterdam,395,nl,nl,1,50,FALSE,1,Microsoft Edge,Windows,ybdtfuebffkkmiu@gmail.com
1,São Paulo,450,it,br,1,80,FALSE,1,Chrome,Android,ikrxt.xpypg@hotmail.com
1,Amsterdam,769,de,nl,1,57,TRUE,1,Chrome,Windows,jnuhxcgu11@housinganywhere.com
1,Pisa,330,it,it,0,15,FALSE,0,Chrome,Android,zsyfbq.qvfxtwotp@gmail.com
0,Madrid,4633,es,es,0,45,FALSE,1,Chrome,Mac OS X,sgvwjfqpz@alterhome.es
2,Barcelona,600,es,es,0,0,FALSE,0,Chrome,Mac OS X,jiyraqbzjfltwl@hotmail.com
0,Barcelona,2691,es,es,1,70,FALSE,1,Chrome,Windows,abhrq@barcelona2be.com
1,Barcelona,490,es,es,0,50,FALSE,1,Chrome,Mac OS X,xjwjfrtozgiao@gmail.com
1,Brussels,455,be,be,1,77,FALSE,1,Chrome,Windows,wv.omyeds.hovtejljfzw@skynet.be
2,Vienna,410,at,at,1,35,FALSE,1,Chrome,Android,ijgmp.wjjhx.@hotmail.com
0,Dreieich,1560,de,de,0,35,FALSE,1,Chrome,Mac OS X,lqfzz.eiqmdcb@hotmail.com
2,Göteborg,370.79,se,se,0,60,FALSE,1,Firefox,Windows,sczossahvmgsl.vbkntakhl@gmail.com
1,Breda,360,gr,nl,0,35,FALSE,1,Chrome,Windows,hjjax.cxavhik34@gmail.com
1,Utrecht,600,nl,nl,0,80,FALSE,1,Chrome,Windows,krcolsgq.infivb@gmail.com
1,Tilburg,550,nl,nl,0,40,FALSE,0,Microsoft Edge,Windows,dfbwgbbvfkikj@gmail.com
1,Liège,425,be,be,0,35,FALSE,1,Chrome,Windows,aiowntp.uqsxypvos@outlook.com
0,Athens,450,gr,gr,0,50,FALSE,1,Chrome,Android,pm@seacruises.gr
1,Neckargemünd,320,de,de,1,70,FALSE,1,Microsoft Edge,Windows,vwfyioyaqacufe.kdpqeuubzoq44@universitadipavia.it
1,Columbia,559.35,us,us,1,5,FALSE,0,Facebook Mobile,iOS,ekzx.rnkessxgy23@gmail.com
1,Milan,650,it,it,1,50,FALSE,1,Chrome,Mac OS X,smfdvqtsz38pgenydgvsax@gmail.com
2,Milan,515,it,it,1,55,FALSE,1,Chrome,Windows,mtafxwcofzxbx@aluna.it
1,Milan,550,it,it,1,64,FALSE,1,,,awah@roomie-milano.com
0,Stockholm,600,se,se,1,5,FALSE,0,Chrome,Windows,uooznbjgi3651@yahoo.com
1,Stockholm,657.09,se,se,0,45,FALSE,1,,,jqzivhqueslpz@hotmail.com
2,Milan,450,it,it,1,50,FALSE,1,Chrome,Mac OS X,cqpjkruim06gyummhlkgyz@gmail.com
0,Milan,2000,it,it,1,52,FALSE,1,Firefox,Windows,mmlxf.dbdwdpu@y-nos.com
0,Florence,1100,it,it,1,70,FALSE,1,Chrome,Windows,mcnhwfnyrh.hcu@gmail.com
0,Bangkok,803.63,th,th,0,5,FALSE,0,Mobile Safari,iOS,uhlolln36@yahoo.com
0,Accra,650,fr,gh,0,5,FALSE,0,Firefox,Windows,tljut.thtlpzftkajs@gmail.com
2,Valencia,410,es,es,0,90,FALSE,1,Chrome,Windows,jgvd3wfwn.gqhmo@gmail.com
0,Rotterdam,1875,nl,nl,1,25,FALSE,1,Chrome,Windows,j.mabtsi@uva.nl
1,Hamburg,600,de,de,1,94,TRUE,1,Chrome,Windows,eeflfjsi70@housinganywhere.com
1,Murcia,190,es,es,0,5,FALSE,0,Safari,Mac OS X,akatdboxp61@gmail.com
1,Barcelona,575,es,es,1,74,FALSE,1,Chrome,Windows,wdflduahgkst0@gmail.com
1,Sevilla,360,es,es,0,70,FALSE,1,Chrome,Windows,diuazgu@roommatesevilla.com
1,Brussels,470,be,be,1,82,FALSE,1,Mobile Safari,iOS,poxyiyljwzf28@gmail.com
0,Brussels,2600,be,be,1,57,FALSE,1,Chrome,Windows,mkfc@alphabitat.be
0,Vienna,1100,at,at,1,60,FALSE,1,Chrome,Windows,xhocsh@jr-city-apartments.com
0,Reykjavík,1400,is,is,1,80,FALSE,1,Chrome,Android,htbpzyoonhn@gmail.com
0,Maastricht,1150,nl,nl,1,5,FALSE,0,Chrome,Android,jgtjvsodsw89@gmail.com
1,Rotterdam,600,nl,nl,0,45,FALSE,1,Mobile Safari,iOS,nsospy.cvgq@gmail.com
1,Pisa,350,it,it,1,70,FALSE,1,Mobile Safari,iOS,vjnhdlyopi@hotmail.com
0,Berlin,940,de,de,0,70,FALSE,1,Chrome,Windows,hhmxkticnynia@gmail.com
1,Saint-Julien-en-Genevois,850,fr,fr,1,83,FALSE,1,Firefox,Windows,wiywitrrbzm@hotmail.com
1,Parma,235,it,it,1,45,FALSE,1,Microsoft Edge,Windows,fzvi72@libero.it
1,The Hague,575,de,nl,1,57,TRUE,1,Chrome,Windows,tupyszjo56@housinganywhere.com
1,Milan,600,it,it,0,75,FALSE,1,Chrome,Mac OS X,guoabnkiubbuz@outlook.com
1,Berkeley,991.36,us,us,0,60,FALSE,1,Safari,Mac OS X,gehstnbl.wqkjcv@yahoo.com
0,Rome,550,gb,it,0,5,FALSE,0,,,jgey@hd-mail.com
0,Budapest,493.85,hu,hu,0,80,FALSE,1,Mobile Safari,iOS,bqbjkvuaju866@yahoo.com
1,Zagreb,202.56,hr,hr,1,5,FALSE,0,Chrome,Windows,uemxtedwkgk@gmail.com
1,New York City,909.51,us,us,1,50,FALSE,1,Chrome,Mac OS X,btgdgldawqvop@gmail.com
1,Milan,550,it,it,1,5,FALSE,0,Chrome,Mac OS X,wpuomr.lryamef@outlook.com
2,Milan,475,ch,it,1,50,FALSE,1,Chrome,Mac OS X,zyydboszemyj@gmail.com
1,Maastricht,330,nl,nl,0,45,FALSE,1,Chrome iOS,iOS,xidlcwdndrs@hotmail.nl
1,Valencia,300,es,es,0,55,FALSE,1,Chrome,Windows,tyzszzfdeoblqxr@gmail.com
1,Rotterdam,700,nl,nl,1,25,FALSE,1,Chrome,Android,irkhfdcjimadiuefp@gmail.com
0,Bishkek,1819.01,kg,kg,0,82,FALSE,1,Chrome,Windows,czplbons.xyhfso@gmail.com
0,Barcelona,1680,es,es,1,45,FALSE,1,Chrome,Windows,kdqk@ak-bcn.com
1,Barcelona,250,es,es,1,70,FALSE,1,Mobile Safari,iOS,gtqniumkoxxuonbo@gmail.com
2,Vienna,360,at,at,0,50,FALSE,1,Mobile Safari,iOS,ioplbsvii@hotmail.com
1,Vienna,420,at,at,0,50,FALSE,0,Chrome,Windows,esxnnhjt@gmx.net
0,Milan,6000,ru,it,1,5,FALSE,0,Chrome,Windows,eitnwm.vwpz@ru.nestle.com
1,Berlin,440,de,de,1,60,TRUE,1,Firefox,Windows,slidd77@housinganywhere.com
1,Barcelona,420,es,es,0,25,FALSE,1,Chrome,Windows,mhdjmskqamip@gmail.com
1,Barcelona,620,es,es,1,60,FALSE,1,Safari,Mac OS X,gzlsocq@rentroombarcelona.com
1,Brussels,450,be,be,0,45,FALSE,1,Chrome,Windows,wmvkpq.tztmaz@gmail.com
1,Toronto,411.51,ca,ca,1,5,FALSE,0,Chrome,Windows,yvxtrrz9658@gmail.com
1,Vienna,570,at,at,1,15,FALSE,0,Chrome,Windows,psudyvnkpl.eyngu.vkcoeh@gmail.com
1,Vienna,450,at,at,0,15,FALSE,0,Chrome,Windows,gpskrqbjpfn@gmail.com
0,Barcelona,1000,es,es,1,93,FALSE,1,Chrome,Windows,ocjpwyn@rubybcn.com
1,Elche,180,es,es,0,5,FALSE,0,Chrome,Windows,tdhulyi.446@hotmail.com
2,Parma,180,it,it,1,60,FALSE,1,Chrome,Android,poaxjyzrga.lzriha@unimore.it
0,Rome,800,it,it,0,50,FALSE,1,Chrome,Android,bhfry@email.cz
1,Kuala Lumpur,261.06,my,my,1,35,FALSE,1,Chrome,Windows,ruuex@co-coon.com.my
1,Utrecht,450,nl,nl,0,51,FALSE,1,Safari,Mac OS X,chtbtm680@gmail.com
1,Reykjavík,634.06,is,is,1,30,FALSE,0,Chrome,Windows,138eat@simnet.is
1,Budapest,266.38,hu,hu,0,80,FALSE,1,Mobile Safari,iOS,ebedagowjs411@yahoo.com
0,Rotterdam,965,nl,nl,1,50,FALSE,0,Chrome,Mac OS X,qdfp@xs4all.nl
0,Rotterdam,1100,nl,nl,1,76,FALSE,1,Firefox,Mac OS X,uhosguhvn@universityhousing.nl
0,Florence,1000,it,it,1,5,FALSE,1,Chrome,Windows,fiiigtnswsece@virgilio.it
0,Los Angeles,4774.9,us,us,0,60,FALSE,1,Chrome,Mac OS X,rfv@rexirvine.com
1,Genoa,230,it,it,0,50,FALSE,1,Chrome,Windows,shcsmid.qzli.60@hotmail.it
0,Nancy,950,fr,fr,1,50,FALSE,1,Chrome,Android,lbwjzwnhww@numericable.fr
1,Valencia,200,es,es,1,55,FALSE,1,Chrome,Windows,spfvjqzmenorakp@gmail.com
0,Amsterdam,600,fr,nl,1,35,FALSE,1,,,udvrudh.eajigo.fretok.hjzvik@gmail.com
0,Amsterdam,1595,nl,nl,1,50,FALSE,0,Safari,Mac OS X,blxvvfxqpa@me.com
0,Amsterdam,1980,it,nl,1,30,FALSE,1,Chrome,Mac OS X,ozazuo85@gmail.com
1,Pavia,250,it,it,0,5,FALSE,0,Mobile Safari,iOS,seisfbhtkkiew57@gmail.com
2,Barcelona,600,es,es,0,87,FALSE,1,Chrome,Android,wfuyjveme@bluebarcelona.es
1,Barcelona,585,es,es,0,60,FALSE,1,Chrome,Mac OS X,cbjwblztoi@gmail.com
1,Rotterdam,599,nl,nl,0,70,FALSE,1,Mobile Safari,iOS,alxgb.kvi.jc.eygb@gmail.com
1,Columbus,1000.46,us,us,1,5,FALSE,0,Chrome,Windows,cxjvfjihkh@yahoo.com
1,Berlin,510,de,de,1,95,FALSE,1,Chrome,Windows,agxsq@flat-mate.de
1,Madrid,580,es,es,0,60,FALSE,1,Chrome,Mac OS X,jnmwbt@thegvliving.com
1,Barcelona,500,es,es,1,62,FALSE,1,Chrome,Windows,qcepcdq@keybarcelona.com
1,Brussels,500,gb,be,1,20,FALSE,0,Mobile Safari,iOS,esgozexjzhmv1480@gmail.com
1,Brussels,450,be,be,0,60,FALSE,1,Mobile Safari,iOS,aqgzsxwgznweoz@gmail.com
1,Bordeaux,695,fr,fr,0,50,FALSE,1,Safari,Mac OS X,emvewiuik78@yahoo.fr
1,Columbus,545.7,us,us,1,50,FALSE,1,Chrome,Windows,ohz.gog.jn@hotmail.com
1,Vienna,450,at,at,1,5,FALSE,0,Chrome,Android,ucyvcrer.xzakm50@gmx.at
1,Madrid,595,es,es,1,100,FALSE,1,Chrome,Windows,ubxkqghm.jywhiuxfzwmb.cdwcogqb@gmail.com
0,Barcelona,1500,es,es,1,90,FALSE,1,Chrome,Windows,tnnrh@atemporalrent.com
1,Göteborg,469.35,ch,se,0,35,FALSE,0,Mobile Safari,iOS,iftjc.tzitz@hotmail.com
0,Verona,700,it,it,0,86,FALSE,1,Chrome,Mac OS X,fqynvkgsi@italianflat.com
1,Subang Jaya,174.04,my,my,1,53,FALSE,0,,,ihjdtit.yf@gmail.com
0,Rotterdam,1150,nl,nl,1,5,FALSE,0,Chrome,Windows,t.uhmwjbmz80@kpnplanet.nl
1,Tilburg,700,nl,nl,0,68,FALSE,1,Chrome,Android,ahjjctsmssk@hotmail.co.uk
1,Delft,480,nl,nl,0,79,FALSE,1,Chrome,Windows,qahru.cmvyyutn@hotmail.com
1,Utrecht,800,nl,nl,1,70,FALSE,1,Mobile Safari,iOS,rvda@internationalshousing.com
1,Florence,475,it,it,0,80,FALSE,1,Chrome,Windows,enymzktbncugtmjd@gmail.com
0,Rotterdam,1000,nl,nl,0,45,FALSE,1,Mobile Safari,iOS,ldknlp.kngjxvs@gmail.com
1,Bologna,320,it,it,0,5,FALSE,0,Chrome,Windows,satbasqmpqvj58@gmail.com
1,Turin,410,it,it,1,80,FALSE,1,Chrome,Windows,osrswlmrgebhzyif@gmail.com
1,Frankfurt am Main,600,de,de,1,60,FALSE,1,Mobile Safari,iOS,mykhgaz@email.de
1,Chicago,454.75,pe,us,0,5,FALSE,0,Mobile Safari,iOS,wlitbubaawlpfpfstyvss@gmail.com
1,Rotterdam,420,nl,nl,0,15,FALSE,0,Safari,Mac OS X,zeyi.kthlryuppr@hotmail.co.uk
1,Rotterdam,550,nl,nl,1,62,FALSE,1,Chrome,Android,ntdgorbwuyed@live.com
0,Hamburg,450,de,de,0,60,FALSE,1,Chrome,Windows,biaeilm.mwamdmtrom@freenet.de
0,Vienna,950,at,at,1,15,FALSE,0,Chrome,Mac OS X,vockof@outside-eye.com
0,Munich,1150,cz,de,1,48,FALSE,0,Mobile Safari,iOS,zltnruzm@gmx.de
0,Amsterdam,1899,nl,nl,1,60,FALSE,1,Mobile Safari,iOS,grnoza@gmail.com
1,Brussels,600,be,be,0,60,FALSE,1,Chrome,Windows,qxtbeoxrpqxeekb@hotmail.com
1,Vienna,390,at,at,0,15,FALSE,0,,,mvpagi.cfkgqjr@web.de
0,Barcelona,1370,es,es,1,50,FALSE,1,Chrome,Mac OS X,lgxnmpbnqpaj@tricicle.com
0,Vienna,1550,at,at,1,15,FALSE,0,Chrome,Mac OS X,pxdu@vienna-calling.me
0,Vienna,2500,at,at,1,50,FALSE,1,Firefox,Windows,hucqo@viennaprestige.com
1,Göteborg,535.06,se,se,0,45,FALSE,1,Chrome,Mac OS X,hcatatslw02@hotmail.com
1,Stuttgart,300,de,de,1,15,FALSE,0,Chrome,Mac OS X,dzxzq2vocfyuy@gmail.com
1,Stuttgart,300,de,de,0,60,FALSE,1,Mobile Safari,iOS,osurb.djeddgbbrz@gmail.com
1,Córdoba,240,es,es,1,76,FALSE,1,Chrome,Windows,yxlx@interasmundo.com
0,Kaštela,580,hr,hr,1,15,FALSE,0,Chrome,Windows,ysl.ontmnujixn@gmail.com
1,Reykjavík,692.36,is,is,0,45,FALSE,1,Chrome,Windows,velwmzhzwj@centrum.is
0,Bristol,726.18,gb,gb,0,40,FALSE,1,Chrome,Mac OS X,sexaqnz.vivdtz@student.com
1,Bologna,400,hk,it,0,25,FALSE,1,Mobile Safari,iOS,95272892@life.hkbu.edu.hk
1,Padova,500,it,it,1,90,FALSE,1,Chrome,Windows,zwrkifnazapfyvfo.lepiei@gmail.com
1,The Hague,695,nl,nl,1,60,FALSE,1,Chrome,Windows,xslmkkrwburbyyv@gmail.com
0,Turin,350,it,it,1,90,FALSE,1,Chrome,Windows,dtivxuqbaf@yahoo.it
1,Nancy,250,cd,fr,0,15,FALSE,0,Chrome,Android,bnbrgouyoxzu@yahoo.com
2,Bologna,320,it,it,0,50,FALSE,1,Mobile Safari,iOS,vexyxma.fbcxy@gmail.com
1,Valencia,325,es,es,1,55,FALSE,1,Chrome,Windows,bwxmtgzptajhwgx@gmail.com
1,Rotterdam,950,bg,nl,0,35,FALSE,1,Mobile Safari,iOS,pxtomd@abv.bg
1,Rotterdam,575,nl,nl,0,60,FALSE,1,Mobile Safari,iOS,i.binizwr@hotmail.com
0,Rome,1000,it,it,0,50,FALSE,1,Chrome,Windows,myrepixf@gmail.com
1,Rotterdam,600,nl,nl,1,25,FALSE,0,Firefox,Linux,jpxspel.e@gmail.com
2,Ljubljana,250,si,si,1,62,FALSE,1,Firefox,Windows,tkhw.todanm@gmail.com
0,Berlin,2730,de,de,1,35,FALSE,1,,,gtyebyp@urban-apartments.com
0,Berlin,1995,de,de,1,40,FALSE,0,Mobile Safari,iOS,g.exxasaybpuu@email.de
0,Berlin,1390,de,de,0,5,FALSE,1,Chrome,Windows,bsap@cafe-dritter-raum.de
1,Berlin,490,de,de,1,94,TRUE,1,Chrome,Windows,hylgvxsi64@housinganywhere.com
1,Berlin,550,de,de,1,95,FALSE,1,Chrome,Windows,lsmxx@flat-mate.de
1,Madrid,639,es,es,1,35,FALSE,1,Chrome,Mac OS X,mjgwrtef@housingmakers.com
1,Barcelona,500,es,es,0,40,FALSE,0,Chrome,Windows,rozcyd31@hotmail.com
0,Barcelona,950,es,es,0,80,FALSE,1,Microsoft Edge,Windows,eijwakr@gmail.com
1,Brussels,480,be,be,1,82,FALSE,1,Chrome,Mac OS X,jifizbvwikueyvfjdnb@gmail.com
2,Vienna,355,at,at,1,73,FALSE,1,Chrome,Android,alzlrz@housingaustria.com
1,Amsterdam,850,nl,nl,0,50,FALSE,1,Mobile Safari,iOS,oxrdnfffqky@hotmail.com
1,Amsterdam,600,de,nl,1,30,FALSE,0,,,lxfbxrv@roomlala-booking.com
